Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
10617,12560,10619.778675282714,-1943,-2.7786752827141754,13,6,1,6,1,0,14
13690,15850,13702.213605442177,-2160,-12.21360544217714,16,8,0,0,0,0,0
13690,15430,13711.830379746836,-1740,-21.830379746836115,16,4,0,1,0,0,1
13690,15330,13692.053627760251,-1640,-2.053627760251402,16,4,0,2,0,0,2
13690,15310,13706.848814229248,-1620,-16.84881422924809,16,5,0,3,0,0,3
13690,15290,13712.87542662116,-1600,-22.87542662115993,16,6,0,4,0,0,4
13690,15190,13697.111111111111,-1500,-7.111111111111313,16,6,0,5,0,0,5
13690,15170,13712.856066945607,-1480,-22.85606694560738,16,7,0,6,0,0,6
13690,15150,13714.308181818182,-1460,-24.308181818181765,16,8,0,7,0,0,7
13690,15480,13709.371428571429,-1790,-19.371428571428623,16,2,1,0,0,0,8
13690,15940,13711.470187393526,-2250,-21.47018739352643,16,9,1,1,0,0,9
13690,15840,13699.57320872274,-2150,-9.573208722740674,16,9,1,2,0,0,10
13690,15820,13711.630922693266,-2130,-21.630922693266257,16,10,1,3,0,0,11
13690,15720,13689.354066985647,-2030,0.6459330143534316,16,10,1,4,0,0,12
13690,15700,13704.032786885246,-2010,-14.032786885245514,16,11,1,5,0,0,13
13690,15680,13712.51677852349,-1990,-22.516778523489847,16,12,1,6,0,0,14
15717,17850,15679.156886967263,-2133,37.843113032737165,18,11,0,0,0,0,0
15717,17430,15694.342333654773,-1713,22.65766634522697,18,7,0,1,0,0,1
15717,17410,15710.035264483628,-1693,6.964735516372457,18,8,0,2,0,0,2
15717,17310,15683.254834254143,-1593,33.745165745856866,18,8,0,3,0,0,3
15717,17290,15698.871428571429,-1573,18.128571428571377,18,9,0,4,0,0,4
15717,17270,15714.247474747475,-1553,2.7525252525247197,18,10,0,5,0,0,5
15717,17170,15689.273228346457,-1453,27.726771653542528,18,10,0,6,0,0,6
15717,17150,15704.342105263158,-1433,12.657894736841627,18,11,0,7,0,0,7
15717,17480,15686.40798226164,-1763,30.592017738359573,18,5,1,0,0,0,8
15717,17940,15702.008,-2223,14.99200000000019,18,12,1,1,0,0,9
15717,17040,15716.870967741936,-1323,0.12903225806439877,18,2,1,2,0,0,10
15717,16940,15691.693859649124,-1223,25.306140350876376,18,2,1,3,0,0,11
15717,16920,15706.859154929578,-1203,10.140845070422074,18,3,1,4,0,0,12
15717,16820,15682.07,-1103,34.93000000000029,18,3,1,5,0,0,13
15717,16800,15697.671875,-1083,19.328125,18,4,1,6,0,0,14
11074,13210,11061.829389788294,-2136,12.170610211705934,13,8,0,0,0,0,0
11074,12790,11072.201511335013,-1716,1.7984886649865075,13,4,0,1,0,0,1
11074,12770,11079.88902291918,-1696,-5.889022919180206,13,5,0,2,0,0,2
11074,12670,11067.410229645095,-1596,6.58977035490534,13,5,0,3,0,0,3
11074,12650,11072.815859030838,-1576,1.1841409691623994,13,6,0,4,0,0,4
11074,12630,11084.906298003072,-1556,-10.906298003072152,13,7,0,5,0,0,5
11074,12530,11071.477391304348,-1456,2.5226086956517975,13,7,0,6,0,0,6
11074,12510,11074.316279069768,-1436,-0.31627906976791564,13,8,0,7,0,0,7
11074,12840,11069.855004677269,-1766,4.14499532273112,13,2,1,0,0,0,8
11074,13300,11071.887288135593,-2226,2.1127118644071743,13,9,1,1,0,0,9
11074,13200,11059.580996884735,-2126,14.419003115264786,13,9,1,2,0,0,10
11074,13180,11072.433501683501,-2106,1.566498316498837,13,10,1,3,0,0,11
11074,13160,11077.36627282492,-2086,-3.366272824920088,13,11,1,4,0,0,12
11074,13060,11064.876470588235,-1986,9.123529411765048,13,11,1,5,0,0,13
11074,13040,11072.973844812554,-1966,1.0261551874464203,13,12,1,6,0,0,14
7725,9930,7759.623831775702,-2205,-34.62383177570155,9,11,0,0,0,0,0
7725,9430,7709.960458452722,-1705,15.039541547277622,9,6,0,1,0,0,1
7725,9410,7738.78175313059,-1685,-13.781753130590005,9,7,0,2,0,0,2
7725,9310,7689.006455399061,-1585,35.99354460093855,9,7,0,3,0,0,3
7725,9290,7719.898525073746,-1565,5.1014749262540136,9,8,0,4,0,0,4
7725,9270,7749.892139988526,-1545,-24.89213998852574,9,9,0,5,0,0,5
7725,9170,7699.89755807028,-1445,25.102441929720044,9,9,0,6,0,0,6
7725,9150,7728.813040969417,-1425,-3.813040969416761,9,10,0,7,0,0,7
7725,9480,7694.442789034565,-1755,30.557210965434933,9,4,1,0,0,0,8
7725,9940,7723.908574673481,-2215,1.0914253265191292,9,11,1,1,0,0,9
7725,9920,7755.333333333334,-2195,-30.33333333333394,9,12,1,2,0,0,10
7725,9820,7704.984126984127,-2095,20.015873015872785,9,12,1,3,0,0,11
7725,8920,7733.21,-1195,-8.210000000000036,9,2,1,4,0,0,12
7725,8900,7761.996736292428,-1175,-36.99673629242807,9,3,1,5,0,0,13
7725,8800,7714.475987841945,-1075,10.524012158054575,9,3,1,6,0,0,14
21359,23530,21359.404897494307,-2171,-0.4048974943070789,25,5,0,0,1,0,0
21359,23990,21389.626925270964,-2631,-30.62692527096442,25,12,0,1,1,0,1
21359,23890,21339.515457788348,-2531,19.484542211652297,25,12,0,2,1,0,2
21359,22990,21368.631090487237,-1631,-9.631090487237088,25,2,0,3,1,0,3
21359,22890,21319.326877934272,-1531,39.67312206572751,25,2,0,4,1,0,4
21359,22870,21349.73762671437,-1511,9.26237328563002,25,3,0,5,1,0,5
21359,22850,21379.75131042516,-1491,-20.751310425159318,25,4,0,6,1,0,6
21359,22750,21330.728813559323,-1391,28.27118644067741,25,4,0,7,1,0,7
21359,24040,21374.87313877308,-2681,-15.873138773080427,25,10,1,0,1,0,8
21359,23540,21324.20520067835,-2181,34.794799321651226,25,5,1,1,1,0,9
21359,23520,21354.825332562174,-2161,4.174667437826429,25,6,1,2,1,0,10
21359,23500,21385.60257985258,-2141,-26.602579852580675,25,7,1,3,1,0,11
21359,23400,21334.32581602374,-2041,24.674183976261702,25,7,1,4,1,0,12
21359,23380,21363.856976744188,-2021,-4.856976744187705,25,8,1,5,1,0,13
21359,23360,21394.21062160531,-2001,-35.210621605310735,25,9,1,6,1,0,14
17210,19370,17222.38598901099,-2160,-12.385989010988851,20,8,0,0,0,0,0
17210,18950,17232.01599326599,-1740,-22.01599326599171,20,4,0,1,0,0,1
17210,18850,17211.688644688646,-1640,-1.6886446886455815,20,4,0,2,0,0,2
17210,18830,17227.29957805907,-1620,-17.29957805907179,20,5,0,3,0,0,3
17210,18810,17231.593368237347,-1600,-21.593368237347022,20,6,0,4,0,0,4
17210,18710,17217.014842300556,-1500,-7.014842300555756,20,6,0,5,0,0,5
17210,18690,17232.245132743363,-1480,-22.245132743362774,20,7,0,6,0,0,6
17210,18670,17234.621129326046,-1460,-24.621129326045775,20,8,0,7,0,0,7
17210,19000,17229.01541425819,-1790,-19.015414258188684,20,2,1,0,0,0,8
17210,19460,17232.296516567545,-2250,-22.29651656754504,20,9,1,1,0,0,9
17210,19360,17219.47394957983,-2150,-9.473949579831242,20,9,1,2,0,0,10
17210,19340,17232.10414902625,-2130,-22.104149026250525,20,10,1,3,0,0,11
17210,19240,17209.610526315788,-2030,0.3894736842121347,20,10,1,4,0,0,12
17210,19220,17223.723926380368,-2010,-13.72392638036763,20,11,1,5,0,0,13
17210,19200,17231.500433651345,-1990,-21.500433651344792,20,12,1,6,0,0,14
15445,17610,15462.163659793814,-2165,-17.163659793814077,18,8,0,0,0,0,0
15445,17190,15471.956302521008,-1745,-26.956302521008183,18,4,0,1,0,0,1
15445,17090,15452.283737024221,-1645,-7.283737024221409,18,4,0,2,0,0,2
15445,17070,15467.436542669584,-1625,-22.436542669584014,18,5,0,3,0,0,3
15445,17050,15471.391938250428,-1605,-26.39193825042821,18,6,0,4,0,0,4
15445,16950,15457.15107913669,-1505,-12.151079136690896,18,6,0,5,0,0,5
15445,16930,15471.133959044368,-1485,-26.133959044367657,18,7,0,6,0,0,6
15445,16830,15446.861386138615,-1385,-1.8613861386147619,18,7,0,7,0,0,7
15445,17240,15468.77619893428,-1795,-23.77619893427982,18,2,1,0,0,0,8
15445,17700,15472.123801220576,-2255,-27.123801220575842,18,9,1,1,0,0,9
15445,17600,15459.279365079365,-2155,-14.279365079364652,18,9,1,2,0,0,10
15445,17580,15472.612121212122,-2135,-27.612121212121565,18,10,1,3,0,0,11
15445,17480,15449.637362637362,-2035,-4.6373626373624575,18,10,1,4,0,0,12
15445,17460,15464.766323024054,-2015,-19.766323024054145,18,11,1,5,0,0,13
15445,17440,15472.57497857755,-1995,-27.5749785775497,18,12,1,6,0,0,14
2360,4570,2398.4284037558687,-2210,-38.42840375586866,3,10,0,0,0,0,0
2360,4070,2371.910505836576,-1710,-11.910505836575794,3,5,0,1,0,0,1
2360,4050,2386.7665529010237,-1690,-26.766552901023715,3,6,0,2,0,0,2
2360,3950,2361.8694362017804,-1590,-1.8694362017804451,3,6,0,3,0,0,3
2360,3930,2376.9770354906054,-1570,-16.97703549060543,3,7,0,4,0,0,4
2360,3910,2392.380745341615,-1550,-32.380745341614784,3,8,0,5,0,0,5
2360,3810,2366.4319727891157,-1450,-6.431972789115662,3,8,0,6,0,0,6
2360,3790,2382.553017944535,-1430,-22.553017944534986,3,9,0,7,0,0,7
2360,4120,2364.6813186813188,-1760,-4.681318681318771,3,3,1,0,0,0,8
2360,4580,2379.402857142857,-2220,-19.4028571428571,3,10,1,1,0,0,9
2360,4560,2394.1368186874306,-2200,-34.136818687430605,3,11,1,2,0,0,10
2360,4460,2369.5274074074073,-2100,-9.527407407407281,3,11,1,3,0,0,11
2360,4440,2384.0859315589355,-2080,-24.0859315589355,3,12,1,4,0,0,12
2360,4340,2359.492957746479,-1980,0.5070422535209218,3,12,1,5,0,0,13
2360,3440,2374.5073446327683,-1080,-14.507344632768309,3,2,1,6,0,0,14
20181,23210,20159.368852459018,-3029,21.631147540982056,24,12,0,0,1,0,0
20181,22790,20189.77876106195,-2609,-8.778761061948899,24,8,0,1,1,0,1
20181,22770,20219.160777385157,-2589,-38.16077738515742,24,9,0,2,1,0,2
20181,22670,20169.335877862595,-2489,11.664122137404775,24,9,0,3,1,0,3
20181,22650,20199.421264367815,-2469,-18.42126436781473,24,10,0,4,1,0,4
20181,22550,20153.793842034807,-2369,27.206157965192688,24,10,0,5,1,0,5
20181,22530,20180.463940942645,-2349,0.5360590573545778,24,11,0,6,1,0,6
20181,22510,20209.071388733966,-2329,-28.07138873396616,24,12,0,7,1,0,7
20181,22840,20173.725894481504,-2659,7.2741055184960715,24,6,1,0,1,0,8
20181,22420,20204.18207762557,-2239,-23.182077625569946,24,2,1,1,1,0,9
20181,22320,20157.361940298506,-2139,23.638059701494058,24,2,1,2,1,0,10
20181,22300,20185.331825890335,-2119,-4.331825890334585,24,3,1,3,1,0,11
20181,22280,20214.076579094464,-2099,-33.07657909446425,24,4,1,4,1,0,12
20181,22180,20164.167899829255,-1999,16.832100170744525,24,4,1,5,1,0,13
20181,22160,20194.867763904655,-1979,-13.867763904654566,24,5,1,6,1,0,14
19938,22090,19926.96785109983,-2152,11.032148900168977,23,9,0,0,0,0,0
19938,21670,19932.211899791233,-1732,5.788100208766991,23,5,0,1,0,0,1
19938,21570,19919.754017305317,-1632,18.245982694683335,23,5,0,2,0,0,2
19938,21550,19926.72264631043,-1612,11.277353689569281,23,6,0,3,0,0,3
19938,21530,19937.21906116643,-1592,0.7809388335699623,23,7,0,4,0,0,4
19938,21430,19924.606796116506,-1492,13.393203883493698,23,7,0,5,0,0,5
19938,21410,19925.968412302576,-1472,12.031587697423674,23,8,0,6,0,0,6
19938,21390,19942.241054613936,-1452,-4.241054613936285,23,9,0,7,0,0,7
19938,21720,19927.139175257733,-1782,10.860824742267141,23,3,1,0,0,0,8
19938,22180,19939.142201834864,-2242,-1.142201834863954,23,10,1,1,0,0,9
19938,22080,19926.499149659863,-2142,11.500850340136822,23,10,1,2,0,0,10
19938,22060,19929.79282051282,-2122,8.207179487180838,23,11,1,3,0,0,11
19938,22040,19944.819095477385,-2102,-6.819095477385417,23,12,1,4,0,0,12
19938,21940,19926.630172413792,-2002,11.369827586207975,23,12,1,5,0,0,13
19938,21040,19934.24668141593,-1102,3.7533185840693477,23,2,1,6,0,0,14
21931,24970,21919.39098173516,-3039,11.609018264840415,26,12,0,0,1,0,0
21931,24550,21949.085056113407,-2619,-18.08505611340661,26,8,0,1,1,0,1
21931,24450,21909.0624024961,-2519,21.93759750390018,26,8,0,2,1,0,2
21931,24430,21928.77817962628,-2499,2.2218203737211297,26,9,0,3,1,0,3
21931,24410,21959.057659694743,-2479,-28.05765969474305,26,10,0,4,1,0,4
21931,24310,21914.4588313413,-2379,16.541168658699462,26,10,0,5,1,0,5
21931,24290,21939.104379124175,-2359,-8.104379124175466,26,11,0,6,1,0,6
21931,24270,21970.09070034443,-2339,-39.09070034442993,26,12,0,7,1,0,7
21931,24600,21934.22588376273,-2669,-3.2258837627305184,26,6,1,0,1,0,8
21931,24180,21964.92787878788,-2249,-33.92787878787931,26,2,1,1,1,0,9
21931,24080,21917.412014563106,-2149,13.587985436894087,26,2,1,2,1,0,10
21931,24060,21944.462507155124,-2129,-13.462507155123603,26,3,1,3,1,0,11
21931,23960,21907.068619246864,-2029,23.93138075313618,26,3,1,4,1,0,12
21931,23940,21924.48988095238,-2009,6.51011904761981,26,4,1,5,1,0,13
21931,23920,21954.51591981132,-1989,-23.51591981132151,26,5,1,6,1,0,14
21173,23370,21192.160590277777,-2197,-19.160590277777374,25,3,0,0,1,0,0
21173,23750,21177.69292929293,-2577,-4.692929292930785,25,9,0,1,1,0,1
21173,23730,21192.89896373057,-2557,-19.898963730571268,25,10,0,2,1,0,2
21173,23710,21194.93626991565,-2537,-21.936269915651792,25,11,0,3,1,0,3
21173,23610,21182.062326869807,-2437,-9.062326869807293,25,11,0,4,1,0,4
21173,23590,21192.663829787234,-2417,-19.663829787234135,25,12,0,5,1,0,5
21173,23490,21172.327272727274,-2317,0.6727272727257514,25,12,0,6,1,0,6
21173,22590,21187.202991452992,-1417,-14.202991452992137,25,2,0,7,1,0,7
21173,23800,21169.238578680204,-2627,3.7614213197957724,25,7,1,0,1,0,8
21173,23380,21184.790751445085,-2207,-11.790751445085334,25,3,1,1,1,0,9
21173,23360,21192.04258943782,-2187,-19.042589437820425,25,4,1,2,1,0,10
21173,23260,21174.47570332481,-2087,-1.4757033248097287,25,4,1,3,1,0,11
21173,23240,21190.016666666666,-2067,-17.016666666666424,25,5,1,4,1,0,12
21173,23220,21191.711312217194,-2047,-18.711312217194063,25,6,1,5,1,0,13
21173,23120,21179.694533762056,-1947,-6.6945337620563805,25,6,1,6,1,0,14
13998,17050,14000.008839127873,-3052,-2.008839127873216,17,12,0,0,1,0,0
13998,16630,14029.319428571429,-2632,-31.319428571428944,17,8,0,1,1,0,1
13998,16530,13989.403129657228,-2532,8.596870342771581,17,8,0,2,1,0,2
13998,16510,14009.981228668941,-2512,-11.981228668941185,17,9,0,3,1,0,3
13998,16410,13979.38811188811,-2412,18.61188811188913,17,9,0,4,1,0,4
13998,16390,13995.43344051447,-2392,2.566559485530888,17,10,0,5,1,0,5
13998,16370,14018.971153846154,-2372,-20.971153846154266,17,11,0,6,1,0,6
13998,16270,13984.155221072437,-2272,13.844778927563311,17,11,0,7,1,0,7
13998,16680,14014.404494382023,-2682,-16.404494382022676,17,6,1,0,1,0,8
13998,17060,13981.838541666666,-3062,16.16145833333394,17,12,1,1,1,0,9
13998,16160,13997.0765606596,-2162,0.923439340400364,17,2,1,2,1,0,10
13998,16140,14025.031395348837,-2142,-27.031395348836668,17,3,1,3,1,0,11
13998,16040,13987.150582362729,-2042,10.849417637271472,17,3,1,4,1,0,12
13998,16020,14005.369649805447,-2022,-7.3696498054468975,17,4,1,5,1,0,13
13998,16000,14034.183881952327,-2002,-36.18388195232728,17,5,1,6,1,0,14
7403,9610,7438.703041144901,-2207,-35.70304114490136,9,7,0,0,0,0,0
7403,9110,7394.013106159895,-1707,8.98689384010504,9,2,0,1,0,0,1
7403,9090,7419.298586572439,-1687,-16.29858657243858,9,3,0,2,0,0,2
7403,8990,7384.881355932203,-1587,18.118644067796595,9,3,0,3,0,0,3
7403,8970,7398.774680603949,-1567,4.225319396051418,9,4,0,4,0,0,4
7403,8950,7429.12986235787,-1547,-26.12986235786957,9,5,0,5,0,0,5
7403,8850,7388.926984126984,-1447,14.07301587301572,9,5,0,6,0,0,6
7403,8830,7410.5648679678525,-1427,-7.564867967852479,9,6,0,7,0,0,7
7403,10040,7386.552675585284,-2637,16.447324414715695,9,11,1,0,0,0,8
7403,9620,7404.04,-2217,-1.0399999999999636,9,7,1,1,0,0,9
7403,9600,7434.1136638452235,-2197,-31.113663845223527,9,8,1,2,0,0,10
7403,9500,7392.2215785662565,-2097,10.77842143374346,9,8,1,3,0,0,11
7403,9480,7414.7330183106915,-2077,-11.733018310691477,9,9,1,4,0,0,12
7403,9380,7381.740246406571,-1977,21.259753593429195,9,9,1,5,0,0,13
7403,9360,7396.074701820465,-1957,6.925298179535275,9,10,1,6,0,0,14
11459,13610,11439.028347406515,-2151,19.971652593485487,14,2,0,0,1,0,0
11459,14070,11457.86567164179,-2611,1.1343283582100412,14,9,0,1,1,0,1
11459,13970,11419.030842230131,-2511,39.969157769868616,14,9,0,2,1,0,2
11459,13950,11446.923973022685,-2491,12.076026977314541,14,10,0,3,1,0,3
11459,13930,11462.406015037594,-2471,-3.4060150375935336,14,11,0,4,1,0,4
11459,13830,11429.407079646018,-2371,29.592920353981754,14,11,0,5,1,0,5
11459,13810,11451.758720930233,-2351,7.241279069767188,14,12,0,6,1,0,6
11459,12910,11467.307382550336,-1451,-8.307382550336115,14,2,0,7,1,0,7
11459,14120,11449.625350140057,-2661,9.37464985994302,14,7,1,0,1,0,8
11459,13700,11464.401948842875,-2241,-5.401948842874845,14,3,1,1,1,0,9
11459,13600,11434.631073785244,-2141,24.368926214756357,14,3,1,2,1,0,10
11459,13580,11455.3006993007,-2121,3.6993006992997834,14,4,1,3,1,0,11
11459,13560,11469.271903323262,-2101,-10.27190332326245,14,5,1,4,1,0,12
11459,13460,11444.231714452897,-2001,14.768285547103005,14,5,1,5,1,0,13
11459,13440,11459.411594202898,-1981,-0.41159420289841364,14,6,1,6,1,0,14
10954,13130,10958.017386091127,-2176,-4.017386091127264,13,7,0,0,0,0,0
10954,12710,10990.261077844312,-1756,-36.26107784431224,13,3,0,1,0,0,1
10954,12610,10939.209261430246,-1656,14.790738569754467,13,3,0,2,0,0,2
10954,12590,10969.9100179964,-1636,-15.910017996400711,13,4,0,3,0,0,3
10954,12490,10920.12953060012,-1536,33.870469399880676,13,4,0,4,0,0,4
10954,12470,10949.008029647932,-1516,4.991970352068165,13,5,0,5,0,0,5
10954,12450,10979.262216924912,-1496,-25.262216924911627,13,6,0,6,0,0,6
10954,12350,10928.857319332921,-1396,25.14268066707882,13,6,0,7,0,0,7
10954,13640,10973.03747769185,-2686,-19.037477691850654,13,12,1,0,0,0,8
10954,13140,10924.750439367312,-2186,29.24956063268837,13,7,1,1,0,0,9
10954,13120,10955.130536130537,-2166,-1.1305361305367114,13,8,1,2,0,0,10
10954,13100,10985.289178001183,-2146,-31.289178001183245,13,9,1,3,0,0,11
10954,13000,10934.638774307601,-2046,19.361225692398875,13,9,1,4,0,0,12
10954,12980,10963.270990156341,-2026,-9.270990156341213,13,10,1,5,0,0,13
10954,12880,10916.023500309215,-1926,37.976499690785204,13,10,1,6,0,0,14
13468,15610,13439.55978898007,-2142,28.440211019929848,16,5,0,0,1,0,0
13468,16070,13469.762237762237,-2602,-1.7622377622374188,16,12,0,1,1,0,1
13468,15170,13489.577916992952,-1702,-21.57791699295194,16,2,0,2,1,0,2
13468,15070,13448.599418604652,-1602,19.400581395348127,16,2,0,3,1,0,3
13468,15050,13479.134991119005,-1582,-11.134991119004553,16,3,0,4,1,0,4
13468,14950,13430.3815865663,-1482,37.61841343369997,16,3,0,5,1,0,5
13468,14930,13459.508147254073,-1462,8.491852745926735,16,4,0,6,1,0,6
13468,14910,13483.967168262654,-1442,-15.967168262654013,16,5,0,7,1,0,7
13468,16120,13454.235571260306,-2652,13.764428739694267,16,10,1,0,1,0,8
13468,15700,13482.303536977492,-2232,-14.303536977491603,16,6,1,1,1,0,9
13468,15600,13435.563211503895,-2132,32.43678849610478,16,6,1,2,1,0,10
13468,15580,13464.940617577198,-2112,3.0593824228017183,16,7,1,3,1,0,11
13468,15560,13486.875088715402,-2092,-18.875088715401944,16,8,1,4,1,0,12
13468,15460,13443.995249406176,-1992,24.0047505938237,16,8,1,5,1,0,13
13468,15440,13474.020986954056,-1972,-6.020986954055843,16,9,1,6,1,0,14
28426,30570,28399.796919566455,-2144,26.203080433544528,33,5,0,0,1,0,0
28426,31030,28428.26840855107,-2604,-2.2684085510700243,33,12,0,1,1,0,1
28426,30130,28449.63390092879,-1704,-23.633900928791263,33,2,0,2,1,0,2
28426,30030,28409.464896755162,-1604,16.535103244837956,33,2,0,3,1,0,3
28426,30010,28439.00809716599,-1584,-13.008097165991785,33,3,0,4,1,0,4
28426,29910,28390.158564814814,-1484,35.84143518518613,33,3,0,5,1,0,5
28426,29890,28419.445392491467,-1464,6.554607508533081,33,4,0,6,1,0,6
28426,29870,28444.038705583756,-1444,-18.038705583756382,33,5,0,7,1,0,7
28426,31080,28414.11887694146,-2654,11.881123058541561,33,10,1,0,1,0,8
28426,30660,28442.235294117647,-2234,-16.235294117646845,33,6,1,1,1,0,9
28426,30560,28393.721034870643,-2134,32.27896512935695,33,6,1,2,1,0,10
28426,30540,28424.449774266366,-2114,1.5502257336338516,33,7,1,3,1,0,11
28426,30520,28447.33380884451,-2094,-21.333808844508894,33,8,1,4,1,0,12
28426,30420,28404.615079365078,-1994,21.38492063492231,33,8,1,5,1,0,13
28426,30400,28434.97601918465,-1974,-8.976019184650795,33,9,1,6,1,0,14
28249,30410,28231.952814569537,-2161,17.047185430463287,33,3,0,0,1,0,0
28249,30870,28244.453560371516,-2621,4.546439628484222,33,10,0,1,1,0,1
28249,30770,28231.86559594252,-2521,17.134404057480424,33,10,0,2,1,0,2
28249,30750,28234.074613284803,-2501,14.92538671519651,33,11,0,3,1,0,3
28249,30730,28249.43640350877,-2481,-0.4364035087710363,33,12,0,4,1,0,4
28249,30630,28232.486768243783,-2381,16.513231756216555,33,12,0,5,1,0,5
28249,29730,28238.925336597305,-1481,10.074663402694569,33,2,0,6,1,0,6
28249,29630,28226.316950852557,-1381,22.683049147442944,33,2,0,7,1,0,7
28249,30920,28237.33268292683,-2671,11.667317073170125,33,8,1,0,1,0,8
28249,30500,28251.82608695652,-2251,-2.8260869565201574,33,4,1,1,1,0,9
28249,30400,28232.918575063613,-2151,16.08142493638661,33,4,1,2,1,0,10
28249,30380,28242.16756756757,-2131,6.832432432431233,33,5,1,3,1,0,11
28249,30280,28229.24838411819,-2031,19.75161588181072,33,5,1,4,1,0,12
28249,30260,28232.34406779661,-2011,16.655932203389966,33,6,1,5,1,0,13
28249,30240,28247.452079566003,-1991,1.5479204339972057,33,7,1,6,1,0,14
9193,11370,9199.229857819904,-2177,-6.229857819904282,11,7,0,0,0,0,0
9193,10950,9230.530742459398,-1757,-37.530742459397516,11,3,0,1,0,0,1
9193,10850,9179.43538647343,-1657,13.56461352657061,11,3,0,2,0,0,2
9193,10830,9209.940161104718,-1637,-16.940161104717845,11,4,0,3,0,0,3
9193,10730,9159.335942203492,-1537,33.66405779650813,11,4,0,4,0,0,4
9193,10710,9190.009014423076,-1517,2.9909855769237765,11,5,0,5,0,0,5
9193,10690,9219.905294117647,-1497,-26.905294117646918,11,6,0,6,0,0,6
9193,10590,9169.639296187683,-1397,23.360703812317297,11,6,0,7,0,0,7
9193,11880,9213.683040935673,-2687,-20.68304093567349,11,12,1,0,0,0,8
9193,11380,9164.75075075075,-2187,28.24924924924926,11,7,1,1,0,0,9
9193,11360,9195.604499703966,-2167,-2.604499703966212,11,8,1,2,0,0,10
